img_id,true_label,predicted_label,correct
23555,Casual,Casual,1
20355,Casual,Casual,1
39283,Casual,Casual,1
27330,Casual,General,0
13832,Casual,Formal,0
18772,Formal,Formal,1
57724,General,General,1
33361,Formal,Formal,1
38540,Casual,Sports,0
46878,Casual,Casual,1
43569,Casual,Other,0
15487,Casual,Formal,0
23237,Ethnic,Ethnic,1
26712,Casual,Casual,1
21818,Casual,Casual,1
54194,Casual,Casual,1
26862,Casual,Casual,1
27699,Casual,Casual,1
16068,Casual,Formal,0
5830,Casual,Casual,1
7516,Sports,Sports,1
23028,Formal,Formal,1
45179,Casual,Other,0
44398,Casual,Sports,0
36927,Casual,General,0
31828,Casual,Other,0
46478,Casual,Other,0
42878,Casual,Casual,1
26600,Sports,Sports,1
4923,Casual,Casual,1
27228,Casual,Casual,1
41451,Casual,Sports,0
27468,Casual,Casual,1
25004,Casual,Formal,0
20314,Casual,Casual,1
17530,Sports,Sports,1
40541,Casual,Other,0
36389,Casual,Casual,1
2292,Sports,Sports,1
21713,Casual,Other,0
15726,Sports,Sports,1
54958,Casual,Casual,1
17007,Casual,Casual,1
26855,Casual,General,0
31562,Formal,Formal,1
29519,Casual,Other,0
39954,Casual,Other,0
47553,Casual,Casual,1
9413,Casual,Casual,1
9587,Casual,Casual,1
20584,Casual,Casual,1
39984,Casual,Sports,0
19584,Casual,Casual,1
11627,Ethnic,Ethnic,1
42940,Casual,Formal,0
7503,Sports,Sports,1
4792,Sports,Sports,1
55992,Casual,General,0
22538,Casual,Casual,1
48483,Casual,Other,0
42261,Casual,Casual,1
19303,Sports,Sports,1
8172,Casual,Casual,1
13891,Casual,Sports,0
36209,Casual,Sports,0
56416,Casual,Casual,1
36773,Casual,Casual,1
56675,Casual,Other,0
12475,Casual,Casual,1
4009,Casual,Sports,0
20990,Casual,Casual,1
46110,Casual,Casual,1
32833,Casual,Other,0
36502,Ethnic,Ethnic,1
34449,Casual,Casual,1
32525,Casual,Casual,1
43410,Formal,Formal,1
4742,Casual,Sports,0
32518,Formal,Formal,1
49266,Casual,Casual,1
8610,Casual,Casual,1
41530,Casual,Formal,0
5898,Casual,Sports,0
36365,Formal,Formal,1
37906,Casual,General,0
43163,Casual,Other,0
56079,Casual,General,0
24199,Casual,Casual,1
26427,Casual,Casual,1
21026,Casual,Casual,1
28181,Casual,Casual,1
45348,Casual,Casual,1
30305,Casual,Casual,1
27304,Casual,Casual,1
59660,Ethnic,Ethnic,1
2742,Casual,Casual,1
10344,Casual,Casual,1
28114,Casual,Casual,1
59443,Formal,Formal,1
22822,Casual,Other,0
57654,Casual,General,0
24428,Sports,Sports,1
4082,Casual,Casual,1
22832,Casual,Other,0
9535,Sports,Sports,1
18696,Casual,Casual,1
27679,Casual,Casual,1
53720,Casual,Casual,1
58206,Casual,Formal,0
11647,Casual,Other,0
18376,Casual,Casual,1
8758,Sports,Sports,1
5050,Casual,Casual,1
47630,Casual,Formal,0
58053,Casual,Ethnic,0
53024,Ethnic,Ethnic,1
16504,Casual,Casual,1
49571,Casual,Formal,0
17668,Casual,Casual,1
23592,Casual,Casual,1
6673,Sports,Sports,1
30102,Casual,Casual,1
46767,Casual,General,0
22052,Ethnic,General,0
48151,Casual,Casual,1
25573,Sports,Sports,1
10405,Casual,Casual,1
47148,Casual,Casual,1
30124,Casual,Casual,1
2035,Sports,Sports,1
6529,Sports,Sports,1
27039,Casual,Casual,1
39567,Casual,Casual,1
44858,Casual,Sports,0
38751,Casual,Sports,0
7057,Sports,Casual,0
32279,Ethnic,Ethnic,1
6599,Casual,Casual,1
24326,Casual,Sports,0
30841,Ethnic,Ethnic,1
35911,Casual,Casual,1
11518,Casual,Casual,1
31132,Formal,Formal,1
5069,Casual,Other,0
3079,Casual,Casual,1
47115,Casual,Casual,1
44876,Sports,Sports,1
53791,Casual,Casual,1
18416,Casual,Sports,0
28503,Sports,Sports,1
16018,Casual,Casual,1
37278,Casual,Casual,1
44912,Casual,Sports,0
47332,Casual,Casual,1
53696,Casual,Casual,1
22375,Casual,Formal,0
6890,Casual,Casual,1
9088,Casual,Casual,1
39953,Casual,Casual,1
30297,Casual,Casual,1
40419,Casual,Casual,1
1579,Sports,Sports,1
58298,Sports,Sports,1
7591,Sports,Sports,1
43254,Ethnic,Ethnic,1
40404,Casual,Casual,1
30525,Casual,Casual,1
30638,Sports,Sports,1
44967,Casual,Casual,1
34574,Casual,Casual,1
41074,Casual,Casual,1
33167,Casual,Casual,1
51029,Casual,Casual,1
9824,Casual,Casual,1
13563,Casual,Casual,1
52367,Casual,Ethnic,0
2623,Casual,Casual,1
26687,Casual,Casual,1
40109,Casual,Sports,0
5254,Casual,Casual,1
10793,Casual,Casual,1
40637,Ethnic,Ethnic,1
33624,Casual,Casual,1
10231,Casual,Casual,1
6600,Casual,Casual,1
30141,Casual,Casual,1
51669,Casual,Casual,1
29734,Casual,Casual,1
15048,Casual,Casual,1
13283,Casual,Casual,1
18316,Casual,Casual,1
55970,Casual,General,0
44567,Casual,Casual,1
39986,Casual,Casual,1
19714,Casual,Casual,1
46011,Ethnic,Ethnic,1
58394,Casual,Other,0
43825,Casual,Ethnic,0
7051,Casual,Casual,1
59358,Ethnic,Ethnic,1
3879,Casual,Casual,1
23560,Casual,Casual,1
31065,Ethnic,Ethnic,1
57674,General,General,1
27463,Casual,Casual,1
36407,Casual,Casual,1
5886,Casual,Casual,1
21921,Ethnic,Ethnic,1
13593,Casual,Casual,1
33288,Casual,Casual,1
40675,Casual,Casual,1
38312,Casual,Casual,1
54685,Ethnic,Ethnic,1
4568,Sports,Sports,1
50505,Casual,Casual,1
18554,Casual,Casual,1
9576,Casual,Sports,0
12285,Formal,Formal,1
15230,Casual,Casual,1
59281,Casual,Other,0
14647,Casual,Casual,1
23598,Casual,Casual,1
14626,Casual,Casual,1
39149,Ethnic,Ethnic,1
36875,Casual,Casual,1
55897,Casual,General,0
44233,Casual,Casual,1
9638,Casual,Formal,0
39900,Sports,Sports,1
20095,Ethnic,Ethnic,1
8759,Casual,Casual,1
49763,Casual,Casual,1
9619,Casual,Casual,1
43592,Casual,Casual,1
4699,Sports,Casual,0
26042,Formal,Formal,1
9866,Casual,Casual,1
59002,Casual,Casual,1
49585,Casual,Other,0
16551,Casual,Casual,1
57138,Casual,Ethnic,0
34977,Ethnic,Ethnic,1
26546,Casual,Sports,0
14064,Casual,Casual,1
44583,Casual,Casual,1
42031,Sports,Sports,1
33260,Casual,Casual,1
40970,Casual,Other,0
20080,Casual,Casual,1
8249,Casual,Casual,1
33236,Formal,Formal,1
9340,Casual,Casual,1
41011,Casual,Casual,1
44914,Casual,Sports,0
32255,Ethnic,Ethnic,1
43180,Casual,Other,0
31960,Sports,Sports,1
5946,Casual,Other,0
22004,Casual,Casual,1
16298,Casual,Casual,1
7379,Casual,Casual,1
18721,Casual,Casual,1
52911,Ethnic,Ethnic,1
11859,Casual,Casual,1
9588,Formal,Casual,0
58283,Casual,Casual,1
8366,Casual,Casual,1
41773,Casual,Casual,1
46568,Sports,Casual,0
21567,Casual,Casual,1
57457,Casual,Casual,1
30057,Casual,Casual,1
44000,Casual,Casual,1
13406,Casual,Casual,1
27006,Casual,Casual,1
31935,Ethnic,Ethnic,1
21338,Casual,Casual,1
15295,Casual,Casual,1
9616,Casual,Casual,1
56664,Casual,Formal,0
17273,Casual,Casual,1
20905,Casual,Casual,1
51698,Casual,Casual,1
7066,Sports,Sports,1
