id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
45935,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
47221,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Franco Leone Men Black Sandals
17476,Women,Apparel,Innerwear,Bra,Purple,Summer,2017.0,Casual,Beyouty Women Lisa BR 10 Purple Bra
18628,Men,Apparel,Topwear,Sweaters,Brown,Fall,2011.0,Casual,Puma Men Knitted Chocolate Brown Sweaters
21952,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag
26339,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,DKNY Women Black Dial Watch NY8138
39660,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Lotto Men White Sports Shoes
13949,Women,Accessories,Bags,Handbags,Blue,Summer,2011.0,Casual,United Colors of Benetton Women Solid Blue Handbags
13722,Men,Accessories,Headwear,Caps,Navy Blue,Fall,2011.0,Casual,Proline Men Navy & White Patterned Beanie
12211,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue Printed T-shirt
21276,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Allen Solly Women Sunglasses AS150-C1
3894,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2011.0,Casual,Disney Kids Girl's Pink Minnie With Green Lace Kidswear
46830,Women,Footwear,Shoes,Heels,Brown,Winter,2015.0,Casual,Catwalk Women Brown Heels
13060,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Fastrack Men Square Dial Steel Watches
26560,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Lee Cooper Men Black Casual Shoes
39265,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2018.0,Formal,Red Chief Men Brown Formal Shoes
56936,Women,Footwear,Shoes,Heels,Gold,Winter,2012.0,Casual,HM Women Golden Flats
10387,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Indication  178 Black Watches
17782,Men,Accessories,Ties,Ties,Yellow,Fall,2011.0,Formal,Reid & Taylor Men Stripes Yellow Tie
30215,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
45000,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Maxima Men Black Digital Watch
24521,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Mother Earth Women Green Printed Kurta
29494,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Women Chronograph Black Dial Watch
56211,Women,Accessories,Jewellery,Pendant,Gold,Winter,2015.0,Casual,Estelle Women Gold Pendant
25334,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Casio Sheen Women Silver Analogue Watches (SH111) SHN-4015D-7ADR
16283,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Peter England Men Printed White TShirt
7579,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men's As Repeat Grey T-shirt
33911,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Citizen Men White Dial Watch
48718,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
33865,Men,Footwear,Sandal,Sports Sandals,Black,Winter,2012.0,Casual,Puma Men Black & Green Aripon Ind Sports Sandals
45599,Men,Footwear,Shoes,Formal Shoes,Tan,Summer,2012.0,Formal,Arrow Men Tan Formal Shoes
11487,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Sports,Puma Men Flux-M Black Red Black Watches
3646,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Fila Men's Liga Black Orange Shoe
14352,Women,Footwear,Shoes,Flats,Blue,Winter,2015.0,Casual,Catwalk Women Blue Flats
54866,Women,Accessories,Jewellery,Necklace and Chains,Blue,Fall,2012.0,Casual,Ivory Tag Women Swirling Stone Multicolour Necklace
47112,Boys,Footwear,Sandal,Sandals,Red,Spring,2013.0,Casual,Marvel Boys Red Spiderman Clogs
57981,Women,Apparel,Topwear,Shirts,Red,Summer,2010.0,Casual,Latin Quarters Women Red Check Shirt
8557,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Basics Men Grey T-shirt
4493,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Lotto Men's T-Effect III White Yellow Shoe
18552,Women,Footwear,Shoes,Flats,Black,Winter,2015.0,Casual,Catwalk Women Black Shoe
12074,Women,Apparel,Topwear,Kurtas,White,Fall,2011.0,Ethnic,W Women Printed White Kurtas
25476,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012.0,Casual,Nike Men Lite Force  Red Casual Shoes
8603,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Crocs Crocband Kids Black Sandals
13945,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Casual,United Colors of Benetton Men Printed Red Tshirts
28681,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Proline Men Blue Printed T-shirt
57547,Women,Personal Care,Lips,Lipstick,Rose,Spring,2017.0,General,Lotus Herbals Floralglam Rose Divine Lipstick 003
42011,Men,Footwear,Sandal,Sandals,Grey,Summer,2015.0,Casual,Estd. 1977 Men Grey Sandals
7058,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,Nike Unisex Manchester Black Backpack
26122,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
41079,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012.0,Casual,Lotto Men Brown Caesar Slide Flip Flops
6713,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2011.0,Casual,Locomotive Men's Round Neck Navy Blue T-shirt
12665,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Probase Men Check Blue Shirts
52751,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Reebok Women Reebounce Deo
52382,Women,Apparel,Loungewear and Nightwear,Nightdress,White,Winter,2015.0,Casual,Red Rose White Nightdress
23073,Men,Apparel,Bottomwear,Trousers,Grey,Winter,2014.0,Formal,Arrow Men Grey Trousers
33561,Women,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Wrangler Women Big Rodeo Green T-shirt
7798,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Proline Men White Polo T-shirt
59571,Men,Accessories,Cufflinks,Cufflinks,Steel,Summer,2012.0,Casual,Revv Men Purple Cufflinks
15748,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Casual,Highlander Men Classic Chinos Black Trousers
4612,Unisex,Accessories,Bags,Waist Pouch,Red,Winter,2015.0,Casual,Wildcraft Unisex Red Waist Pouch
52087,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012.0,Casual,Myntra Women Yellow T-shirt
2969,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Casual,Puma Men's Black T-shirt
33079,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,U.S. Polo Assn. Denim Co. Men Printed Green T-Shirt
18620,Men,Apparel,Topwear,Tshirts,Maroon,Fall,2011.0,Casual,Puma Men Team Essential Maroon Polo Tshirts
55885,Women,Personal Care,Nails,Nail Polish,White,Spring,2017.0,Casual,Colorbar Exclusive Nail Lacquer 37
44586,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017.0,Casual,Lee Men Tino Blue Jeans
6635,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men's Air Rally White Shoe
51013,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Enamor Blue Bra
54546,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Lino Perros Women Blue Handbag
7205,Women,Apparel,Topwear,Tops,Black,Fall,2011.0,Casual,Jealous 21 Women Shimmery Patch Black Top
30067,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black Watch
28334,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses
16610,Men,Apparel,Bottomwear,Trousers,Black,Fall,2011.0,Formal,Genesis Men Solid Black Trouser
36919,Men,Accessories,Wallets,Wallets,Black,Winter,2016.0,Casual,Fossil Men Black Evans Wallet
22622,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Sports,Nike Men Red Polo T-shirt
24677,Men,Accessories,Belts,Belts,Brown,Winter,2016.0,Casual,Fastrack Men Leatherette Brown Belt
27222,Women,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Doodle Kids Girl  Pink Capris
8385,Girls,Apparel,Topwear,Tshirts,Orange,Fall,2011.0,Casual,Doodle Girl's Hippie Chic Orange Teen Kidswear
3990,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Mr.Men Men's Surfer Blue T-shirt
6251,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Fergie White T-shirt
19113,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts
48117,Women,Accessories,Belts,Belts,Silver,Summer,2012.0,Casual,Fossil Women Silver Sasha Belt
32027,Men,Accessories,Socks,Socks,White,Summer,2016.0,Casual,Playboy Men White  Striped Socks
5385,Women,Footwear,Shoes,Sports Shoes,Blue,All,2011.0,Sports,Quechua Arpenaz Flex  Lady Grey
43183,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Watch
7040,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2011.0,Casual,Numero Uno Men's Navy Blue Shoe
22615,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Sports,Nike Men Grey T-shirt
5729,Men,Footwear,Shoes,Casual Shoes,White,Summer,2011.0,Casual,Reebok Men's Blaze White Shoe
38419,Women,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Baggit Women Black Sandwichtost  Belt
28920,Men,Accessories,Bags,Laptop Bag,Black,Summer,2012.0,Casual,Cabarelli Men Black Laptop Bag
10244,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Murcia Women Emma Beige Handbags
32410,Women,Apparel,Bottomwear,Leggings,Blue,Summer,2012.0,Sports,ADIDAS Women Blue Leggings
57026,Men,Apparel,Innerwear,Briefs,Olive,Summer,2016.0,Casual,Jockey MC Men Olive Rio Briefs 8033
52897,Women,Apparel,Saree,Sarees,Purple,Fall,2012.0,Ethnic,FNF Purple Printed Sari
8144,Women,Accessories,Watches,Watches,Red,Winter,2016.0,Casual,Fastrack Women Economy Analog Red Black Watch
18693,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Hanes Men Grey Modern Duo Dry Cotton Stretch Trunks
12125,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,Aurelia Women Solid Green Kurtas
21659,Women,Apparel,Innerwear,Bra,Black,Summer,2014.0,Casual,Enamor Women Smooth Black Bra
47249,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,FCUK Underwear Men Black Brief
20689,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2011.0,Casual,Buckaroo Men Mirar Brown Casual Shoes
49900,Unisex,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Kids Unisex White Dial Watch
13792,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,Proline Men Grey T-shirt
40398,Women,Apparel,Topwear,Tops,Green,Summer,2012.0,Casual,Tonga Women Green Printed Top
28079,Men,Apparel,Innerwear,Briefs,Black,Summer,2016.0,Casual,Jockey MODERN CLASSIC Men Black Y Front Briefs 2007
47682,Men,Footwear,Shoes,Casual Shoes,Black,Spring,2013.0,Casual,Carlton London Men Black Leather Casual Shoes
14581,Men,Apparel,Topwear,Sweatshirts,Brown,Fall,2011.0,Casual,United Colors of Benetton Men Solid Brown Sweatshirts
34341,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Feared Strom Drive Purple T-shirt
9882,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Hot Stepper Purple Shirts
32380,Women,Apparel,Topwear,Tops,Olive,Summer,2012.0,Casual,Arrow Woman Olive Top
13821,Men,Accessories,Headwear,Caps,Purple,Fall,2011.0,Casual,Proline Men Purple & Grey Striped Beanie
8685,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Fastrack Women Sunglasses
39969,Men,Footwear,Shoes,Casual Shoes,Grey,Spring,2013.0,Casual,GAS Men Grey Cutback Casual Shoes
32143,Men,Apparel,Innerwear,Briefs,Red,Summer,2016.0,Casual,Playboy Men Duet Pack of 2 Briefs
21472,Women,Footwear,Shoes,Casual Shoes,Green,Winter,2012.0,Casual,Roxy Women Cute Lime Casual Shoes
30596,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Sports,Nike Men Woven Blue Shorts
19809,Men,Apparel,Topwear,Sweaters,Grey,Fall,2011.0,Casual,U.S. Polo Assn. Men Striped Grey Sweaters
28832,Women,Apparel,Innerwear,Briefs,White,Summer,2014.0,Casual,Enamor Women Pack of 3 Briefs
32321,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Q&Q Men Black Dial Watch
32810,Women,Footwear,Shoes,Heels,Cream,Winter,2012.0,Casual,iPanema Women Ritmos Cream Flats
19053,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Unisex Black Hip Hop Shoes
32625,Men,Apparel,Topwear,Tshirts,Red,Summer,2012.0,Sports,Nike Men Miler Red T-shirt
35305,Women,Accessories,Jewellery,Earrings,Purple,Winter,2016.0,Ethnic,Fabindia Women Ananya Purple Earrings
55151,Women,Personal Care,Nails,Nail Polish,Pink,Spring,2017.0,Casual,Lakme True Wear Freespirit Nail Polish N237
13226,Men,Apparel,Topwear,Tshirts,Brown,Fall,2011.0,Casual,Palm Tree Kids Boys Printed Brown Tshirts
48650,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings
26106,Men,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Formal,John Miller Men Striped Purple Shirt
15265,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,ADIDAS Originals Women Ulama White Casual Shoes
25632,Women,Accessories,Watches,Watches,Pink,Winter,2016.0,Casual,Fastrack Women Pink Dial Watch
16557,Men,Apparel,Topwear,Sweatshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Sweatshirt
41841,Women,Footwear,Shoes,Sports Shoes,Silver,Summer,2012.0,Sports,Skechers Women Silver Sports Shoes
14722,Women,Apparel,Topwear,Shirts,Black,Fall,2011.0,Casual,Scullers For Her Women Casual Shirt Black Shirts
29444,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Giordano Men Black Dial Watch
28051,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Melange Pack of 2 Briefs 1009
15561,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans
22510,Men,Footwear,Sandal,Sandals,Green,Fall,2010.0,Casual,Crocs Kids-boy Electro Green Sandals
44195,Women,Footwear,Flip Flops,Flip Flops,Black,Winter,2012.0,Casual,iPanema Women Black Flip Flops
26189,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,4711 Men Original Perfume
40107,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,ADIDAS Men Black T-shirt
39762,Women,Apparel,Bottomwear,Trousers,Charcoal,Summer,2012.0,Formal,Arrow Woman Grey Trousers
42906,Women,Accessories,Belts,Belts,Grey,Summer,2012.0,Casual,French Connection Women Grey Sweetie Skinny Belt
33370,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Baggit Women Gumboot Parinacrush Brown Handbag
12258,Men,Apparel,Topwear,Shirts,Grey,Fall,2011.0,Formal,Genesis Men Stripes Grey Shirts
45604,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Arrow Men Brown Formal Shoes
40938,Girls,Apparel,Topwear,Tops,Magenta,Summer,2012.0,Casual,Gini and Jony Girls Nautical Blues Magenta Top
58016,Women,Accessories,Jewellery,Earrings,Silver,Fall,2012.0,Casual,Rreverie Gold Plated Earrings
44535,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Coolers Men Black Sandals
34933,Women,Apparel,Topwear,Dupatta,Lavender,Summer,2012.0,Ethnic,Fabindia Women Lavender Dupatta
51015,Women,Apparel,Innerwear,Bra,White,Summer,2017.0,Casual,Enamor Ivory Coloured Smooth Bra
42980,Men,Apparel,Innerwear,Boxers,Red,Summer,2016.0,Casual,FCUK Red & White Boxers
28880,Women,Apparel,Innerwear,Briefs,Black,Summer,2017.0,Casual,Enamor Women Black Mid-Rise Bikini Brief
19131,Men,Footwear,Flip Flops,Flip Flops,Grey,Fall,2011.0,Casual,Lotto Men Sign Grey Slippers
45365,Women,Footwear,Shoes,Heels,Black,Summer,2016.0,Casual,Cobblerz Women Black Sandals
20787,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Genesis Men Solid Black Sweater
35197,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013.0,Casual,Wildcraft Unisex Black Backpack
19292,Women,Accessories,Watches,Watches,White,Fall,2012.0,Casual,Guess Women Mini Triangle White Dial Watch with Swarovski Elements W75030L1
50214,Women,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Stoln Women Brown Belt
5794,Women,Apparel,Topwear,Tops,Black,Summer,2011.0,Casual,Jealous 21 Women Party Black Top
50629,Men,Apparel,Innerwear,Trunk,Black,Winter,2016.0,Casual,Chromozome Men Black Trunks
44185,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017.0,Casual,Nike Fragrances Women Beyond Elements Perfume 150 ml
51686,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Louis Philippe Men Golden Sunglass
51554,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Fastrack Men Black Dial Watch
5037,Men,Footwear,Shoes,Casual Shoes,White,Winter,2015.0,Casual,Fila Men White Ample Shoes
26676,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012.0,Casual,Puma Women Stawberry Pink Flip Flops
49965,Men,Apparel,Topwear,Tshirts,Black,Summer,2016.0,Casual,Hanes Men Pack of 3 T-shirt
56827,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,John Players Men Blue Jeans
7712,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2011.0,Sports,Puma Men's El Ace 2 Black Grey Purple Shoe
22165,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Timberland Men Brown Casual Shoes
3496,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,ADIDAS Men's Galaxy Pillars Black Sun Shoe
17913,Men,Apparel,Topwear,Sweatshirts,Grey,Fall,2011.0,Casual,Nike Men Casual Grey Sweatshirt
21996,Women,Accessories,Bags,Handbags,Yellow,Winter,2015.0,Casual,Murcia Women Casual Yellow Handbag
37714,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,John Players Men Polo Blue T-shirt
28653,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men Air Max Quarter Black Sports Shoes
24649,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013.0,Casual,Converse Men's As Canvas Hi Black Denim Shoes
42664,Women,Apparel,Topwear,Kurtas,White,Summer,2012.0,Ethnic,Alma Women White Kurta
50284,Men,Accessories,Ties,Ties,Black,Summer,2012.0,Formal,Parx Men Black Tie
56953,Women,Footwear,Shoes,Heels,Black,Winter,2012.0,Casual,HM Women Black wedges
19112,Men,Apparel,Topwear,Tshirts,Grey,Summer,2016.0,Casual,Campbell Men Pack of 3 Solid Tshirts
32423,Unisex,Accessories,Headwear,Caps,Black,Summer,2012.0,Casual,ADIDAS Unisex Black Cap
42555,Women,Apparel,Topwear,Kurtas,Purple,Summer,2012.0,Ethnic,Mother Earth Women Purple Kurta
17611,Women,Apparel,Topwear,Tshirts,Pink,Fall,2011.0,Casual,Doodle  Fairy Girl Pink Tshirt
59949,Women,Personal Care,Fragrance,Deodorant,Orange,Spring,2017.0,Casual,Taylor of London Women Hawaii Deo
12485,Men,Footwear,Sandal,Sandals,Brown,Fall,2012.0,Casual,Clarks Men Leather Brown Sandals
15964,Men,Apparel,Topwear,Jackets,Khaki,Fall,2011.0,Casual,Turtle Solid Men Khaki Jacket
5372,Boys,Footwear,Shoes,Sports Shoes,Brown,Summer,2011.0,Sports,Quechua Forclaz 50 Jr 10 Brown
30262,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men Brown Shoes
38134,Women,Accessories,Wallets,Wallets,Blue,Winter,2015.0,Casual,Wildcraft Women Blue Wallet
21347,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Pal Zileri Men Casual Black Frame Sunglasses
7721,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Puma Women Exsis 2 White Blue Shoe
24561,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Lee Men Smithon Blue Shirt
18019,Women,Accessories,Belts,Belts,Blue,Winter,2015.0,Casual,Lino Perros Women Solid Blue Belt
30667,Men,Accessories,Eyewear,Sunglasses,Copper,Winter,2016.0,Casual,Park Avenue Men Copper Sunglasses
11422,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Summer Blue T-shirt
45388,Women,Footwear,Shoes,Flats,Bronze,Winter,2012.0,Casual,Rocia Women Bronze Flats
21427,Women,Apparel,Topwear,Tops,Blue,Winter,2012.0,Casual,Roxy Women Blue Top
34227,Men,Apparel,Topwear,Tshirts,Grey,Summer,2013.0,Casual,Proline Men Grey T-shirt
28888,Women,Apparel,Innerwear,Briefs,Black,Summer,2012.0,Casual,Enamor Women Black Low-Rise Bikini Brief
54079,Women,Apparel,Topwear,Kurtis,Black,Summer,2012.0,Ethnic,Mumbai Slang Women Black Kurti
44149,Men,Personal Care,Fragrance,Deodorant,Blue,Spring,2017.0,Casual,Nike Fragrances Men Pure Deo
13686,Women,Footwear,Flip Flops,Flip Flops,Yellow,Fall,2011.0,Casual,ADIDAS Women Adi Sunshine Flip Flops
49595,Women,Footwear,Shoes,Heels,Multi,Winter,2015.0,Casual,Catwalk Women Multi Coloured Flats
47065,Women,Apparel,Bottomwear,Patiala,Maroon,Fall,2012.0,Ethnic,Shree Women Maroon & Mustard Patiala
2850,Men,Apparel,Topwear,Tshirts,Grey,Summer,2011.0,Casual,Mr.Men Men's Mr.Funny Grey T-shirt
27914,Women,Apparel,Bottomwear,Trousers,Brown,Summer,2012.0,Formal,Scullers For Her Women Brown Trousers
46427,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch
19184,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,United Colors Of Benetton Men Red Check Shirt
4771,Women,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Sports,ADIDAS Women's Purple Polo T-shirt
26075,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,John Miller Men Striped Blue Shirt
30811,Women,Apparel,Bottomwear,Churidar,Black,Summer,2012.0,Ethnic,Fabindia Women Black Churidar
21895,Women,Apparel,Topwear,Kurtas,Olive,Fall,2011.0,Ethnic,BIBA Women Printed Olive Green Kurta
14813,Women,Accessories,Bags,Handbags,Red,Summer,2011.0,Casual,United Colors of Benetton Women Solid Red Handbags
2558,Women,Apparel,Bottomwear,Track Pants,Black,Summer,2011.0,Casual,Domyos Women Trompette Track Pant
8962,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Numero Uno Men Black Canvas Shoe
5289,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,Lee Cooper Men's Semi Formal Black Shoe
48806,Men,Accessories,Jewellery,Pendant,Steel,Summer,2012.0,Casual,Revv Men Steel Pendant
10744,Unisex,Footwear,Flip Flops,Flip Flops,Navy Blue,Winter,2012.0,Casual,Disney Unisex Kids Pluto Navy Blue Flip Flops
