id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
25539,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Wrangler Men Jericho Grey Shirt
55565,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Revlon Women Deo
54478,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Hanes Men Grey Premium String Bikini Briefs
22942,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Women White Casual Watch
10181,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Women Pliancy Black Watches
17400,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Reid & Taylor Men Stripes Black Socks
32630,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012.0,Sports,Nike Men Premier Training Grey T-shirt
40295,Unisex,Footwear,Flip Flops,Flip Flops,Purple,Fall,2012.0,Casual,Warner Bros Kids Unisex Purple Flip Flops
30540,Unisex,Accessories,Socks,Socks,Black,Summer,2012.0,Sports,Nike Unisex Sports Black Socks
23864,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,ADIDAS Men White Ambition Sports Shoes
28552,Men,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Nike Men Club Pique Polo Green T-shirt
10071,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Puma Women bling blink tee White Tshirts
13461,Men,Apparel,Topwear,Shirts,Black,Summer,2011.0,Casual,United Colors of Benetton Men Check Black Shirts
55080,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Lakme Pearl Nine to Five Flawless Creme Compact
55547,Women,Personal Care,Makeup,Kajal and Eyeliner,Purple,Spring,2017.0,Casual,Revlon Mauve Spark Colorstay Sparkling Eyeliner
37498,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Esprit Men Black Chronograph Watch
38548,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Puma Men Black RS Hi Leather Shoes
28138,Men,Apparel,Bottomwear,Shorts,Black,Summer,2016.0,Casual,Jockey SPORT Men Black Knit Sport Shorts 9411
29740,Women,Accessories,Bags,Handbags,Peach,Summer,2012.0,Casual,Kiara Women Leatherette Peach Handbag
6255,Women,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Lee Women's Byonce White T-shirt
28050,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016.0,Casual,Jockey ELANCE Men Charcoal Pack of 2 Briefs 1009
5616,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Comanche Brown Floater
43863,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Earrings
15849,Unisex,Footwear,Flip Flops,Flip Flops,Red,Fall,2011.0,Casual,Warner Bros Kids Unisex SD Safari Flop Red Slippers
10438,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Flying Machine Men Midrise Blue Jeans
52912,Women,Apparel,Saree,Sarees,Green,Fall,2012.0,Ethnic,FNF Green Printed Sari
34778,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Pack of 3 Bag
5421,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ant Kids Boy's Love This Game White Kidswear
23314,Women,Apparel,Topwear,Kurtas,Green,Fall,2011.0,Ethnic,W Women Printed Green Kurta
30199,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013.0,Casual,Nike Unisex Casual Black Backpack
56933,Women,Footwear,Shoes,Heels,Purple,Winter,2012.0,Casual,HM Women Purple Flats
22577,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Highlander Men Red Check Shirt
8764,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,s.Oliver Women's Blue Tops
45887,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Maxima Men Steel Watch
32948,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,ADIDAS Neo Men Jogger Plus White Shoes
27666,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black & White Bag
31312,Women,Apparel,Topwear,Kurtas,Peach,Summer,2012.0,Ethnic,W Women Peach Kurta
35898,Women,Accessories,Bags,Handbags,Purple,Summer,2012.0,Casual,Peperone Women Purple Handbag
25129,Women,Accessories,Bags,Clutches,Gold,Winter,2015.0,Casual,Lino Perros Women Gems Gold Clutch
48429,Men,Apparel,Topwear,Tshirts,Beige,Summer,2012.0,Casual,French Connection Men Beige & Black Striped T-shirt
48784,Women,Accessories,Jewellery,Pendant,Silver,Summer,2013.0,Casual,Lucera Women Silver Pendant
17873,Men,Apparel,Innerwear,Innerwear Vests,Navy Blue,Summer,2016.0,Casual,Levis Men Comfort Style Navy Blue Innerwear Vest
37529,Boys,Apparel,Innerwear,Innerwear Vests,Yellow,Summer,2012.0,Casual,Madagascar3 Boys Yellow Innerwear Vest
20475,Women,Accessories,Wallets,Wallets,Purple,Winter,2015.0,Casual,Baggit Women Aer Jhuti Purple Wallet
40417,Women,Apparel,Topwear,Tops,Beige,Summer,2012.0,Casual,Tonga Women Beige & Purple Top
14568,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Vans Men Rowley
23311,Women,Apparel,Topwear,Kurtas,Red,Fall,2011.0,Ethnic,W Women Red Kurta
56446,Women,Personal Care,Nails,Nail Polish,Blue,Spring,2017.0,Casual,Streetwear Shine Divine Blue Divine Nail Polish 04
58236,Women,Accessories,Wallets,Wallets,White,Summer,2012.0,Casual,Baggit Women White Wallet
36329,Men,Footwear,Shoes,Casual Shoes,Purple,Spring,2007.0,Casual,Newfeel Men Purple Casual Shoes
12120,Women,Apparel,Topwear,Kurtas,Orange,Fall,2011.0,Ethnic,Aurelia Women Printed Orange Kurtas
32919,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Status Quo Men Printed Blue T-shirt
54679,Women,Accessories,Watches,Watches,Charcoal,Winter,2016.0,Casual,Fastrack Women White Dial Watch
42203,Women,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Sepia Women Pink Top
4606,Unisex,Accessories,Bags,Backpacks,Grey,Winter,2015.0,Casual,Wildcraft Wiki 2 Unisex Grey Backpack
40325,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,ADIDAS Men White Sport Shoes
11096,Women,Apparel,Topwear,Sweaters,Purple,Fall,2011.0,Casual,Scullers Women Stripes Purple Sweaters
39059,Men,Accessories,Cufflinks,Cufflinks,Blue,Summer,2012.0,Formal,Belmonte Men Blue Button Cover
48462,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012.0,Casual,French Connection Men Blue Denim Shorts
14897,Women,Accessories,Wallets,Wallets,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Wallets
37287,Women,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,Tantra Women Navy Blue Supermantra T-shirt
34622,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Aspen Women White Dial Watch
58488,Women,Footwear,Shoes,Flats,Black,Fall,2012.0,Casual,Senorita Women Black Heels
28709,Women,Apparel,Topwear,Kurtas,Turquoise Blue,Summer,2012.0,Ethnic,W Women Printed Turquoise Blue Kurta
59065,Women,Apparel,Innerwear,Bra,Blue,Summer,2017.0,Casual,Peri Peri Women Blue Bra
35474,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Ruffles Blue Flats
17057,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2013.0,Casual,Gas Men Sahar Casual Shoe
12512,Men,Footwear,Shoes,Formal Shoes,Black,Winter,2018.0,Formal,Red Tape Men Formal Black Formal Shoes
45920,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Men White Dial Watch
53627,Men,Free Items,Free Gifts,Free Gifts,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch
6404,Men,Footwear,Sandal,Sandals,Yellow,Summer,2011.0,Casual,Lotto Men Quick Sports Yellow Floater
28035,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Jockey ELANCE Men Grey Melange Y Front Briefs 1006
5790,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,ADIDAS Men's Crane White T-shirt
45902,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Men Black Dial Watch
44982,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Maxima Women White Dial Watch
8308,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2012.0,Sports,Skechers Men's Sports Blue Yellow Shoe
32575,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,ONLY Women Katie White Top
59775,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016.0,Casual,Estelle Women Gold Bracelet
9431,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2011.0,Sports,Decathlon Men Quechua Grey Sports Shoes
55631,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Sandals
25435,Men,Accessories,Socks,Socks,Black,Summer,2016.0,Casual,Lee Men Tripack Socks
4883,Men,Apparel,Topwear,Tshirts,White,Summer,2016.0,Casual,Levis Kids Boy's Davis White Polo Tshirt
51450,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Tonga Women Brown Dress
33283,Boys,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Gini and Jony Boys Black Jeans
33091,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Flats
57835,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Lino Perros Women Brown Sling Bag
26332,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,DKNY Women White Dial Watch NY4716
24589,Women,Apparel,Topwear,Kurtas,Brown,Fall,2011.0,Ethnic,Vishudh Women Brown Printed Kurta
54332,Women,Apparel,Innerwear,Briefs,Red,Summer,2017.0,Casual,Garfield Women Red & Pink Pack of Two Briefs
37324,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,CASIO Sheen Women White Dial Chronograph Watch SX033 SHE-5514D-7ADR
46439,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Chronograph Watch
5938,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2011.0,Casual,ADIDAS Men's Lucent Black Shoe
22006,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag
27542,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Scullers Men Check Black Shirt
46297,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Jacques M Women Be Gracious Deo
22694,Men,Footwear,Sandal,Sandals,Grey,Summer,2011.0,Casual,Nike Men Summit Grey Sandals
23166,Men,Apparel,Topwear,Tshirts,Red,Fall,2011.0,Casual,Mark Taylor Men Red Printed T-shirt
40172,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Fastrack Men UV protected Sporty Wrap Sunglasses
10139,Women,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Esprit Women Cool Chic Night Steel Watch
11505,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Lifestyle Black Flats
9273,Men,Footwear,Shoes,Sports Shoes,White,Summer,2011.0,Sports,Nike Men Main Draw White Shoe
18642,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men Graphic White Tshirts
34557,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Puma Women Fitness Barrel Pink Handbag
56634,Women,Personal Care,Skin Care,Face Wash and Cleanser,Black,Spring,2017.0,Casual,Olay Women Total Effects 7 in 1 Foaming Cleanser
3277,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Wanted White T-shirt
47341,Women,Free Items,Free Gifts,Handbags,Black,Summer,2010.0,Casual,Baggit Black Sling Bag
52420,Women,Apparel,Loungewear and Nightwear,Nightdress,Cream,Winter,2015.0,Casual,Red Rose Women Cream & Blue Nightdress
58332,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012.0,Casual,Lotto Men Red Flip Flops
35318,Women,Accessories,Jewellery,Earrings,Silver,Winter,2016.0,Ethnic,Fabindia Women Anusuya Silver Earrings
11677,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Lee Men Check Blue Shirts
42040,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,Nike Men White Air Quick Handle Sports Shoes
17561,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,Mark Taylor Men Blue & White Striped Shirt
57084,Women,Apparel,Bottomwear,Skirts,Blue,Summer,2012.0,Casual,Elle Women Blue Skirt
32559,Women,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,ONLY Women Black Jeans
32519,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2013.0,Formal,Franco Leone Men Boot Brown Formal Shoes
54082,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012.0,Ethnic,Mumbai Slang Women Blue Kurti
50047,Women,Apparel,Innerwear,Bra,Skin,Winter,2015.0,Casual,Hanes Women Beige Moulded Tee Shirt Bra
25679,Women,Accessories,Watches,Watches,Silver,Winter,2016.0,Casual,Fastrack Women Silver-Toned Dial Watch NE9732QL01J
17313,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Pepe Jeans Women Casual Sunglasses
31127,Girls,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Dress
3278,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Guerrilla Men's Vintage White T-shirt
33708,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Cobblerz Men Brown Semiformal Shoes
46567,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Timex Men White Dial Watch
19956,Men,Apparel,Topwear,Sweaters,Green,Spring,2013.0,Casual,United Colors of Benetton Men Green Sweater
7324,Men,Footwear,Sandal,Sandals,Brown,Summer,2013.0,Casual,Red Tape Men Brown Floater
2699,Girls,Apparel,Dress,Dresses,Pink,Summer,2011.0,Casual,Disney Kids Girls Disney girl pink pooh top Kidswear
57181,Women,Apparel,Topwear,Tunics,Black,Summer,2012.0,Casual,Elle Women Black Tunic
4168,Men,Footwear,Shoes,Sports Shoes,Red,Summer,2011.0,Sports,Reebok Men's Premier Ultra Form Red Shoe
13691,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men Premier Zigfly Sports Shoes
41256,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Formal,Arrow Men Black & Brown Reversible Belt
4797,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2011.0,Sports,ADIDAS Men's Ess Dark Iron Brown Short
5603,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012.0,Casual,Nike Men's Chroma Thong White Red Flip Flop
33692,Men,Footwear,Shoes,Formal Shoes,Brown,Winter,2012.0,Formal,Cobblerz Men Brown Leather Semiformal Shoes
51729,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Allen Solly Women Sunglasses AH219-C3
46298,Women,Personal Care,Fragrance,Deodorant,Lavender,Spring,2017.0,Casual,Jacques M Women Caress Deo
17067,Women,Accessories,Belts,Belts,Beige,Winter,2015.0,Casual,Lino Perros Women Stripes Beige Belt
10732,Women,Accessories,Bags,Handbags,Red,Winter,2015.0,Casual,Murcia Women Lorra Red Red Handbags
45646,Men,Apparel,Innerwear,Briefs,Grey Melange,Summer,2016.0,Casual,Park Avenue Men Grey Briefs
53141,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Casual,Catwalk Women Blue Sandals
1798,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,Domyos Men Slt Compression T-shirt
4030,Men,Apparel,Topwear,Tshirts,Black,Summer,2011.0,Casual,Myntra Men's Remote City Black T-shirt
59268,Women,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Women Mother Of Pearl Watch
8933,Unisex,Accessories,Sports Accessories,Wristbands,Pink,Fall,2011.0,Casual,Puma Unisex Fundamentals Pink Wristbands
51079,Women,Free Items,Free Gifts,Free Gifts,Blue,Summer,2012.0,Ethnic,Satya Paul Blue Saree
3347,Men,Apparel,Topwear,Tshirts,Yellow,Summer,2011.0,Casual,Myntra Men's Attitude To Impress Me Yellow T-shirt
11522,Men,Apparel,Topwear,Sweaters,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Blue Sweater
39514,Unisex,Accessories,Bags,Laptop Bag,Black,Winter,2012.0,Casual,Peter England Unisex Black Laptop Bag
15731,Men,Footwear,Shoes,Casual Shoes,Green,Fall,2011.0,Casual,Nike Men Liteforce Green Casual Shoes
42825,Women,Apparel,Innerwear,Briefs,Yellow,Summer,2012.0,Casual,Little Miss Intimates Women Yellow Brief
44443,Men,Footwear,Sandal,Sandals,Black,Fall,2012.0,Casual,Gliders Men Black & Brown Volant Sandals
38572,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2012.0,Casual,Nike Men Black AD Striker Track Pants
46662,Women,Personal Care,Fragrance,Deodorant,Green,Spring,2017.0,Casual,Rasasi Women Souls Secret Deo
28272,Men,Personal Care,Fragrance,Deodorant,Red,Spring,2017.0,Casual,Old Spice Men Musk Deodorant
26619,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012.0,Sports,Puma Men Grey Sports Shoes
11260,Women,Apparel,Bottomwear,Skirts,Green,Summer,2011.0,Casual,Palm Tree Kids Girl Sp Jace Sko Green Skirts
57487,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Formal,Lee Cooper Men Brown Shoes
44759,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012.0,Sports,Globalite Men White Torque Sports Shoes
25835,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012.0,Ethnic,Diva Women Printed Multi Coloured Kurta
46827,Women,Footwear,Shoes,Heels,Black,Winter,2015.0,Casual,Catwalk Women Black Peep-Toes
43791,Women,Accessories,Jewellery,Earrings,Gold,Summer,2012.0,Ethnic,Royal Diadem Gold & Brown Earrings
49406,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Vans Men Black & Brown Era Shoes
55064,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,General,Lakme Enrich Satins Lipstick 265
11838,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012.0,Casual,Playboy Men Casual Blue Casual Shoes
41519,Men,Accessories,Eyewear,Sunglasses,Green,Winter,2016.0,Casual,Basics Men Aviator Sunglasses
32438,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Sports,ADIDAS Men Tank Blue T-shirt
43547,Men,Footwear,Sandal,Sandals,Brown,Summer,2012.0,Casual,Woodland Men Brown Sandals
25761,Men,Apparel,Topwear,Suspenders,Black,Summer,2012.0,Formal,Lino Perros Men Black Suspenders
40580,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,W Women White Top
31862,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Titan Men Black Dial Watch
5356,Men,Footwear,Shoes,Sports Shoes,Red,Fall,2011.0,Sports,Kalenji Kapteren Aw Red 2010
13086,Unisex,Footwear,Shoes,Casual Shoes,Gold,Fall,2011.0,Casual,Timberland Unisex Casual Gold Casual Shoes
54950,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Do u speak green Men Blue T-shirt
52434,Women,Apparel,Loungewear and Nightwear,Nightdress,Purple,Summer,2017.0,Casual,Red Rose Women Purple Nightdress
27320,Women,Personal Care,Fragrance,Perfume and Body Mist,Yellow,Spring,2017.0,Casual,ADIDAS Women Free Emotion Perfume
51026,Women,Apparel,Innerwear,Bra,Skin,Summer,2017.0,Casual,Enamor High Spirits Buff Bra HB65
54518,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,F Sports Men White Velocity Sports Shoes
23262,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Maxima Ssteele Men Black Watch
19918,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Backpack
33777,Unisex,Accessories,Socks,Socks,White,Summer,2012.0,Casual,Puma Unisex Retro Pack of 2 Socks
41010,Girls,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2012.0,Casual,Gini and Jony Girls Woven Navy Blue Jeans
20225,Women,Apparel,Topwear,Sweaters,Red,Fall,2011.0,Casual,Wrangler Women Felt Red Sweater
49025,Women,Accessories,Jewellery,Ring,Silver,Summer,2013.0,Casual,Lucera Women Setbof Two  Silver Ring
25470,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Nike Men T-Lite Black Sports Shoes
50307,Men,Accessories,Ties,Ties,White,Summer,2012.0,Formal,Park Avenue Men White Tie
59123,Men,Apparel,Topwear,Jackets,Black,Summer,2012.0,Casual,Just Natural Men Black Jacket
26073,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Formal,John Miller Men Striped Grey Shirt
39847,Girls,Apparel,Topwear,Tops,Pink,Summer,2012.0,Casual,Gini and Jony Girls Printed Pink Top
14607,Men,Accessories,Socks,Socks,Brown,Summer,2011.0,Casual,United Colors of Benetton Men Stripes Brown Socks
15676,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Highlander Men High Original Blue Jeans
2364,Unisex,Accessories,Headwear,Caps,Blue,Fall,2010.0,Sports,ADIDAS Blue Cap
9018,Men,Footwear,Sandal,Sandals,Black,Winter,2011.0,Casual,Buckaroo Men Mar Black Sandals
18773,Men,Accessories,Ties,Ties,Navy Blue,Summer,2011.0,Formal,Peter England Men Elite Navy Blue Tie
13679,Men,Footwear,Shoes,Sports Shoes,White,Spring,2013.0,Sports,ADIDAS Men Court Switch Sports Shoes
16312,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,2011.0,Casual,Peter England Men Stripes Navy Blue Shirt
42273,Unisex,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Vans Unisex White Authentic Shoes
12155,Women,Apparel,Bottomwear,Leggings,Beige,Fall,2011.0,Ethnic,Aurelia Women Solid Beige Leggings
23904,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012.0,Casual,Fila Men Mercury II White Casual Shoes
39135,Women,Apparel,Apparel Set,Kurta Sets,Brown,Summer,2012.0,Ethnic,Aneri Women Printed Brown Salwar Suit
46954,Women,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,York Women Miss Charm Perfume
4796,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2011.0,Sports,ADIDAS Men's Ess Steel Short
32365,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Q&Q Men White Dial Watch R348
58275,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Baggit Women Pink Sling Bag
26958,Women,Apparel,Topwear,Shirts,Teal,Summer,2012.0,Casual,Jealous 21 Women Teal Shirt
14983,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,Arrow Men Stripes Maroon Slim Fit Shirt
14803,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags
34264,Women,Apparel,Topwear,Dupatta,Pink,Summer,2012.0,Ethnic,Fabindia Women Pink Chanderi Dupatta
27537,Men,Apparel,Topwear,Shirts,Green,Summer,2012.0,Casual,Scullers Men Check Green & Blue Shirt
55574,Women,Personal Care,Makeup,Compact,Skin,Spring,2017.0,Casual,Revlon Photo Ready Medium/ Deep Compact 03
10999,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Puma Men Rod Yellow Black Watches
3398,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Murcia Women Black Handbag
33723,Women,Accessories,Bags,Clutches,Multi,Summer,2012.0,Casual,Pieces Women Multi Coloured Purse
34558,Women,Accessories,Bags,Handbags,Black,Summer,2012.0,Casual,Puma Women Fitness Black Handbag
26059,Men,Apparel,Topwear,Shirts,Black,Summer,2012.0,Formal,John Miller Men Gingham Black Shirt
